4197,69,Not in universe,7th and 8th grade,Married-civilian spouse present,White,Female
4198,1,Not in universe,Children,Never married,White,Male
4199,27,Private,Associates degree-academic program,Married-civilian spouse present,White,Female
4200,90,Not in universe,5th or 6th grade,Widowed,White,Female
4201,29,Private,Some college but no degree,Never married,White,Male
4202,40,Private,9th grade,Married-civilian spouse present,Asian or Pacific Islander,Male
4203,73,Not in universe,7th and 8th grade,Widowed,White,Female
4204,68,Not in universe,Some college but no degree,Married-civilian spouse present,Black,Male
4205,21,Private,High school graduate,Never married,White,Male
4206,67,Not in universe,9th grade,Married-civilian spouse present,White,Male
4207,83,Not in universe,High school graduate,Widowed,White,Female
4208,40,Local government,High school graduate,Divorced,White,Female
4209,56,Private,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,Other,Female
4210,38,Not in universe,High school graduate,Separated,White,Female
4211,57,Federal government,High school graduate,Married-civilian spouse present,White,Female
4212,12,Not in universe,Children,Never married,White,Female
4213,22,Not in universe,Some college but no degree,Never married,White,Male
4214,56,Self-employed-not incorporated,High school graduate,Divorced,White,Female
4215,35,Not in universe,11th grade,Widowed,Black,Female
4216,24,Private,High school graduate,Never married,White,Male
4217,1,Not in universe,Children,Never married,White,Male
4218,27,Private,Some college but no degree,Married-civilian spouse present,White,Male
4219,23,Private,Bachelors degree(BA AB BS),Never married,White,Female
4220,55,Private,11th grade,Married-civilian spouse present,White,Male
4221,50,Private,High school graduate,Married-civilian spouse present,White,Male
4222,4,Not in universe,Children,Never married,White,Male
4223,82,Not in universe,7th and 8th grade,Widowed,White,Female
4224,1,Not in universe,Children,Never married,White,Female
4225,55,Not in universe,High school graduate,Married-civilian spouse present,White,Male
4226,54,Self-employed-incorporated,High school graduate,Divorced,White,Male
4227,79,Not in universe,Associates degree-academic program,Widowed,White,Male
4228,35,Local government,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male
4229,30,Private,Bachelors degree(BA AB BS),Separated,White,Female
4230,7,Not in universe,Children,Never married,White,Male
4231,47,Private,5th or 6th grade,Married-spouse absent,White,Male
4232,47,Private,7th and 8th grade,Divorced,White,Male
4233,5,Not in universe,Children,Never married,Other,Female
4234,44,Private,Some college but no degree,Divorced,White,Male
4235,34,State government,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Female
4236,20,Self-employed-not incorporated,High school graduate,Never married,White,Male
4237,22,Private,High school graduate,Never married,White,Male
4238,13,Not in universe,Children,Never married,White,Male
4239,28,Private,Associates degree-academic program,Never married,White,Male
4240,9,Not in universe,Children,Never married,White,Female
4241,49,Local government,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Female
4242,49,Private,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male
4243,77,Not in universe,Bachelors degree(BA AB BS),Widowed,Asian or Pacific Islander,Male
4244,36,Private,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Female
4245,54,Not in universe,10th grade,Married-civilian spouse present,White,Female
4246,16,Not in universe,10th grade,Never married,White,Male
4247,37,Private,High school graduate,Married-civilian spouse present,White,Female
4248,46,Self-employed-not incorporated,High school graduate,Married-civilian spouse present,White,Male
4249,1,Not in universe,Children,Never married,White,Male
4250,8,Not in universe,Children,Never married,White,Female
4251,49,Private,High school graduate,Married-civilian spouse present,White,Female
4252,38,Private,Bachelors degree(BA AB BS),Never married,White,Male
4253,78,Not in universe,10th grade,Widowed,White,Female
4254,72,Not in universe,12th grade no diploma,Married-civilian spouse present,White,Female
4255,39,Not in universe,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Female
4256,47,Private,10th grade,Married-civilian spouse present,White,Male
4257,46,Private,Some college but no degree,Married-civilian spouse present,White,Male
4258,62,Not in universe,Some college but no degree,Married-civilian spouse present,White,Female
4259,41,Private,1st 2nd 3rd or 4th grade,Married-civilian spouse present,White,Male
4260,55,Not in universe,7th and 8th grade,Married-civilian spouse present,White,Female
4261,25,Not in universe,Some college but no degree,Married-civilian spouse present,White,Female
4262,4,Not in universe,Children,Never married,White,Female
4263,70,Not in universe,High school graduate,Married-civilian spouse present,White,Female
4264,3,Not in universe,Children,Never married,White,Female
4265,14,Not in universe,Children,Never married,White,Female
4266,12,Not in universe,Children,Never married,Black,Male
4267,80,Not in universe,10th grade,Married-civilian spouse present,White,Female
4268,11,Not in universe,Children,Never married,White,Male
4269,17,Not in universe,11th grade,Never married,Amer Indian Aleut or Eskimo,Male
4270,73,Not in universe,High school graduate,Widowed,White,Female
4271,55,Private,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Female
4272,41,Private,Some college but no degree,Married-civilian spouse present,White,Male
4273,38,Private,Some college but no degree,Divorced,White,Female
4274,13,Not in universe,Children,Never married,White,Female
4275,68,Self-employed-not incorporated,High school graduate,Married-civilian spouse present,White,Male
4276,28,Not in universe,Associates degree-occup /vocational,Never married,White,Female
4277,22,Private,Some college but no degree,Married-civilian spouse present,Amer Indian Aleut or Eskimo,Male
4278,19,Private,High school graduate,Never married,White,Female
4279,33,Not in universe,10th grade,Never married,White,Male
4280,64,Not in universe,5th or 6th grade,Divorced,White,Female
4281,46,Self-employed-not incorporated,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Female
4282,83,Not in universe,High school graduate,Married-civilian spouse present,White,Male
4283,71,Not in universe,Some college but no degree,Married-civilian spouse present,White,Female
4284,65,Not in universe,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male
4285,78,Not in universe,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male
4286,30,Self-employed-incorporated,High school graduate,Married-civilian spouse present,White,Female
4287,23,Private,Some college but no degree,Separated,White,Female
4288,40,Not in universe,Associates degree-occup /vocational,Divorced,White,Male
4289,25,Private,Some college but no degree,Married-civilian spouse present,White,Female
4290,23,Private,Associates degree-occup /vocational,Never married,White,Female
4291,73,Not in universe,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Female
4292,22,Private,High school graduate,Never married,White,Female
4293,73,Not in universe,High school graduate,Married-civilian spouse present,White,Female
4294,41,Private,High school graduate,Married-civilian spouse present,White,Male
4295,2,Not in universe,Children,Never married,White,Male
4296,57,Not in universe,Some college but no degree,Divorced,White,Female
4297,20,Private,Some college but no degree,Never married,White,Female
4298,40,Federal government,Some college but no degree,Married-civilian spouse present,White,Male
4299,39,Private,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male
4300,63,Not in universe,High school graduate,Married-civilian spouse present,White,Female
4301,30,Private,High school graduate,Married-civilian spouse present,White,Male
4302,10,Not in universe,Children,Never married,White,Male
4303,3,Not in universe,Children,Never married,Black,Female
4304,37,Not in universe,10th grade,Separated,White,Female
4305,6,Not in universe,Children,Never married,White,Male
4306,21,Not in universe,Some college but no degree,Never married,White,Male
4307,70,Not in universe,7th and 8th grade,Separated,White,Female
4308,72,Not in universe,1st 2nd 3rd or 4th grade,Widowed,Black,Male
4309,42,Private,11th grade,Never married,Black,Female
4310,45,Private,High school graduate,Married-civilian spouse present,White,Male
4311,51,Private,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male
4312,4,Not in universe,Children,Never married,Black,Female
4313,53,Private,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male
4314,20,Private,Some college but no degree,Never married,White,Male
4315,15,Not in universe,9th grade,Never married,Amer Indian Aleut or Eskimo,Female
4316,61,Not in universe,11th grade,Married-civilian spouse present,White,Female
4317,55,Private,11th grade,Married-civilian spouse present,White,Female
4318,71,Local government,Masters degree(MA MS MEng MEd MSW MBA),Widowed,White,Female
4319,44,Self-employed-not incorporated,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male
4320,47,Not in universe,Doctorate degree(PhD EdD),Married-civilian spouse present,Asian or Pacific Islander,Male
4321,67,Private,12th grade no diploma,Widowed,White,Female
4322,43,Private,High school graduate,Married-A F spouse present,White,Female
4323,30,Private,High school graduate,Married-civilian spouse present,White,Female
4324,21,Private,Some college but no degree,Never married,White,Female
4325,4,Not in universe,Children,Never married,White,Male
4326,35,Self-employed-not incorporated,Some college but no degree,Married-civilian spouse present,White,Male
4327,49,Self-employed-incorporated,High school graduate,Separated,White,Male
4328,8,Not in universe,Children,Never married,Black,Male
